"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"540",2660,0,0,"0",38,"0",7,94513,"No",256582,"Yes","z_F","Bachelors","Manager",20,"Private",19120,"1","z_SUV","no",0,"0","No","0",14,"Highly Urban/ Urban"
"541",2661,1,45.2749208950138,"0",56,"0",12,146309,"No",426818,"Yes","z_F","Masters","Lawyer",11,"Private",34460,"1","Pickup","no",0,"0","No","1",15,"Highly Urban/ Urban"
"542",2668,1,272.987268113109,"0",41,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",40,"Private",12860,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"543",2670,1,2276.40668445541,"0",54,"0",12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",10980,"0","z_SUV","no",5050,"1","No","0",15,"Highly Urban/ Urban"
"544",2680,1,2716.42683156072,"0",31,"1",8,30348,"Yes",128843,"z_No","M","Bachelors","Clerical",47,"Private",4600,"1","Minivan","no",2118,"1","No","1",9,"Highly Urban/ Urban"
"545",2681,0,0,"0",61,"0",14,203920,"No",488199,"Yes","M","z_High School","z_Blue Collar",42,"Commercial",27990,"0","Minivan","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"546",2689,1,1157.77314782222,"0",52,"0",14,7356,"No",0,"Yes","M","z_High School","Student",20,"Private",3030,"0","Minivan","no",6796,"1","No","0",7,"Highly Urban/ Urban"
"547",2694,1,429.972168806054,"0",39,"0",10,111619,"No",267697.720159233,"z_No","M","Masters","Lawyer",24,"Private",28390,"1","Minivan","yes",0,"0","No","0",16,"Highly Urban/ Urban"
"548",2695,1,4032.20466684663,"0",63,"0",15,42209,"No",0,"z_No","M","z_High School","z_Blue Collar",22,"Commercial",16250,"0","z_SUV","no",6379,"1","No","1",9,"Highly Urban/ Urban"
"549",2696,1,3188.73894807916,"0",53,"0",12,72537,"No",0,"z_No","M","Bachelors","z_Blue Collar",23,"Commercial",18880,"0","Van","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"550",2702,0,0,"0",41,"0",0,0,"No",0,"Yes","z_F","z_High School","Home Maker",49,"Private",5700,"1","z_SUV","no",50807,"1","No","0",7,"z_Highly Rural/ Rural"
"551",2704,1,914.76165089267,"0",39,"1",12,36143,"Yes",0,"z_No","M","z_High School","Clerical",44,"Private",5400,"0","Pickup","yes",0,"0","No","0",10,"z_Highly Rural/ Rural"
"552",2708,1,756.891394638167,"1",45,"1",14,54391,"No",219806,"Yes","M","Bachelors","Clerical",22,"Commercial",22720,"0","Panel Truck","yes",0,"0","No","0",9,"z_Highly Rural/ Rural"
"553",2709,1,526.101511451707,"0",54,"0",11,141318,"No",411675,"Yes","z_F","Masters","Lawyer",38,"Private",15630,"1","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"554",2714,1,2321.67950254836,"0",35,"0",12,58310,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Private",8470,"0","Pickup","no",0,"0","No","1",1,"Highly Urban/ Urban"
"555",2716,1,394.616146744078,"0",53,"0",9,30012,"No",0,"z_No","z_F","Masters","Manager",17,"Private",15990,"1","Minivan","no",0,"0","Yes","0",15,"Highly Urban/ Urban"
"556",2723,1,670.724389670715,"0",47,"0",13.9940617677656,25620,"No",141115,"Yes","M","z_High School","Clerical",64,"Commercial",8760,"0","Pickup","yes",0,"0","No","0",10,"z_Highly Rural/ Rural"
"557",2725,1,2314.80275175973,"0",40,"0",14,25645,"No",120237,"Yes","z_F","z_High School","Clerical",50,"Private",15490,"0","z_SUV","no",5375,"1","No","0",1,"Highly Urban/ Urban"
"558",2738,1,525.855891559923,"0",54,"0",11.44000875495,0,"No",0,"z_No","z_F","z_High School","Student",29,"Private",17160,"0","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"559",2750,1,3062.9414634082,"1",43,"1",13,82356,"No",244354,"Yes","M","<High School","z_Blue Collar",33,"Commercial",21600,"0","Van","yes",0,"0","No","0",3,"Highly Urban/ Urban"
"560",2756,1,1628.83428454572,"0",44,"1",15,14041,"No",122698,"Yes","z_F","z_High School","Clerical",30,"Private",11100,"1","Pickup","yes",1297,"1","No","0",1,"Highly Urban/ Urban"
"561",2758,0,0,"0",30,"1",12,103185,"No",299281,"Yes","z_F","Masters","unkown",9,"Private",11140,"1","z_SUV","no",0,"0","No","0",15,"Highly Urban/ Urban"
"562",2766,1,1565.18122940288,"0",50,"0",0,0,"No",88189,"Yes","z_F","Bachelors","Home Maker",44,"Private",1500,"1","Sports Car","no",26452,"1","No","0",1,"Highly Urban/ Urban"
"563",2767,1,2255.68442336238,"0",37,"1",12,35738,"No",138610,"Yes","z_F","z_High School","Clerical",46,"Private",12900,"0","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"564",2771,1,1173.3001502376,"0",52,"0",11,63807,"No",199353,"z_No","M","Masters","Lawyer",50,"Private",2250,"1","Minivan","yes",9155,"1","No","0",16.9765774975612,"Highly Urban/ Urban"
"565",2775,1,2211.36441748583,"1",60,"1",9,8287,"No",160005,"Yes","z_F","Bachelors","Home Maker",63,"Private",10800,"0","Minivan","no",937,"1","No","0",8,"Highly Urban/ Urban"
"566",2776,1,1265.02991183367,"0",44,"0",10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,"1","Van","yes",2576,"1","No","0",4,"Highly Urban/ Urban"
"567",2779,1,5632.66178000792,"1",42,"1",8,57379,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",20040,"0","Sports Car","no",0,"0","Yes","1",1,"Highly Urban/ Urban"
"568",2780,1,2264.01122364432,"1",38,"1",12,35653,"No",135668,"Yes","M","<High School","z_Blue Collar",34,"Private",8870,"0","Pickup","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"569",2781,1,3039.66982526452,"0",38,"1",7,46138,"Yes",196543,"z_No","z_F","Bachelors","Professional",30,"Private",14870,"1","Sports Car","no",14954,"1","No","1",8.75809683935204,"Highly Urban/ Urban"
"570",2782,1,3397.28835966623,"0",34,"1",9,37364,"Yes",173675,"z_No","z_F","Masters","Lawyer",49,"Private",8640,"1","z_SUV","no",43725,"1","Yes","1",1,"Highly Urban/ Urban"
"571",2783,1,314.090488689415,"0",54,"0",0,0,"No",81350,"Yes","z_F","z_High School","Home Maker",33,"Private",13570,"1","Minivan","no",0,"0","No","0",8,"Highly Urban/ Urban"
"572",2796,1,1234.78270958443,"0",47,"0",13,0,"No",0,"Yes","M","z_High School","Student",18,"Commercial",6880,"1","Minivan","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"573",2798,1,1608.82299106317,"0",50,"0",10.9370804225172,70135,"No",0,"z_No","M","Masters","Manager",5,"Commercial",8510,"0","Pickup","yes",0,"0","No","1",13,"Highly Urban/ Urban"
"574",2800,1,493.823356766614,"0",45,"1",13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,"1","Minivan","no",0,"0","No","0",10,"Highly Urban/ Urban"
"575",2803,1,426.465528459985,"0",47,"0",9,108776,"No",278542,"Yes","z_F","Bachelors","Manager",47,"Private",9150,"0","z_SUV","no",0,"0","No","1",2,"Highly Urban/ Urban"
"576",2806,0,0,"0",45,"0",10,60245,"No",191309,"Yes","z_F","Bachelors","Home Maker",48,"Private",26500,"1","Minivan","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"577",2813,1,1499.17740438292,"0",44,"0",10,34358,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",13930,"1","Sports Car","no",0,"0","No","1",8,"z_Highly Rural/ Rural"
"578",2818,1,907.944933279993,"0",60,"0",14,105173,"No",310049,"Yes","z_F","PhD","Doctor",34,"Private",22300,"1","Sports Car","no",4634,"1","No","0",13,"Highly Urban/ Urban"
"579",2821,1,2751.771968767,"1",45,"1",7,34873.4245780595,"No",181752,"Yes","z_F","Bachelors","Student",38,"Private",10810,"1","Sports Car","no",0,"0","Yes","1",5.06016675206242,"Highly Urban/ Urban"
"580",2825,1,1355.32922757594,"0",58,"0",10,90672,"No",0,"z_No","M","Masters","Manager",43,"Private",7300,"0","Pickup","yes",9090,"1","No","0",12,"Highly Urban/ Urban"
"581",2829,1,210.865975870171,"0",59,"1",14,15210,"No",147599,"Yes","z_F","z_High School","Student",50,"Private",11650,"0","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"582",2830,1,2201.70427579164,"0",53,"0",0,0,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",12530,"1","Minivan","no",2796,"1","No","1",4,"Highly Urban/ Urban"
"583",2833,1,973.56563734809,"0",41,"0",11,71537,"No",182239,"z_No","z_F","Bachelors","Professional",22,"Private",25530,"1","Van","no",0,"0","No","0",7,"Highly Urban/ Urban"
"584",2839,1,3632.36334876249,"1",58,"1",18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,"0","Minivan","yes",3741,"1","Yes","1",1,"Highly Urban/ Urban"
"585",2843,1,202.837790959392,"0",49,"0",13,106915,"No",306616,"Yes","M","z_High School","Manager",24,"Commercial",34580,"1","Panel Truck","yes",0,"0","No","0",12,"Highly Urban/ Urban"
"586",2846,1,750.233320675692,"0",56,"0",8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,"0","Minivan","no",0,"0","No","0",15,"Highly Urban/ Urban"
"587",2847,1,822.833345216009,"0",53,"0",0,0,"No",64888,"Yes","z_F","Masters","Lawyer",24,"Private",33290,"1","Minivan","no",0,"0","No","1",16,"Highly Urban/ Urban"
"588",2848,1,1681.42698833186,"0",30,"1",15,59388,"No",183997,"Yes","z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,"1","Sports Car","no",0,"0","Yes","1",7,"z_Highly Rural/ Rural"
"589",2856,1,3574.44171165211,"0",26,"1",0,0,"Yes",0,"z_No","M","z_High School","Student",41,"Commercial",4100,"0","Minivan","no",0,"0","No","1",1,"Highly Urban/ Urban"
"590",2863,1,2956.92729467113,"0",34,"1",15,16167,"Yes",0,"z_No","z_F","<High School","Clerical",66,"Private",6520,"0","Sports Car","no",0,"0","Yes","1",1,"z_Highly Rural/ Rural"
"591",2867,1,2113.70831348792,"1",38,"1",12,59395,"No",209595,"Yes","z_F","Masters","Lawyer",64,"Private",11240,"0","z_SUV","no",0,"0","No","0",10,"Highly Urban/ Urban"
"592",2869,1,998.222385891062,"0",32,"0",7,85402,"No",0,"z_No","z_F","Bachelors","Manager",32,"Private",11180,"1","z_SUV","no",5924,"1","No","1",11,"Highly Urban/ Urban"
"593",2873,0,0,"0",50,"0",11,38462,"No",189718,"Yes","z_F","z_High School","Clerical",37,"Private",25900,"1","Minivan","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"594",2874,1,2195.53657100439,"0",45,"1",17,61094,"No",175634,"Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial",6000,"1","z_SUV","no",5528,"1","No","0",10,"Highly Urban/ Urban"
"595",2875,1,2149.82493120555,"0",35,"0",11,2540,"No",107045,"Yes","z_F","z_High School","Home Maker",35,"Private",5220,"1","Sports Car","no",7714,"1","No","1",1,"Highly Urban/ Urban"
"596",2880,1,2789.26073686982,"0",33,"1",9,74036.0718168882,"No",185796,"Yes","M","z_High School","z_Blue Collar",45,"Commercial",9120,"1","Pickup","yes",0,"0","Yes","1",7,"Highly Urban/ Urban"
"597",2886,1,3406.75940303238,"1",43,"1",11,76159,"Yes",0,"z_No","z_F","Bachelors","Professional",52,"Private",20270,"1","Pickup","no",3255,"1","No","1",9.88023354906889,"Highly Urban/ Urban"
"598",2887,1,2403.69728139566,"0",34,"1",12,24897,"No",166510,"Yes","M","z_High School","Clerical",26,"Commercial",7390,"1","Pickup","yes",23866,"1","No","1",7,"Highly Urban/ Urban"
"599",2888,1,1136.71397413555,"1",40,"1",13,65759,"No",236449,"Yes","z_F","z_High School","Professional",53,"Private",12080,"1","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"600",2889,1,2093.43673731028,"0",33,"1",0,0,"No",0,"Yes","z_F","z_High School","Home Maker",32,"Private",5430,"1","z_SUV","no",0,"0","Yes","1",9,"Highly Urban/ Urban"
"601",2890,1,2724.96351221579,"0",33,"1",4,25037,"Yes",0,"z_No","z_F","z_High School","Clerical",31,"Private",14280,"0","z_SUV","no",0,"0","No","0",8,"Highly Urban/ Urban"
"602",2892,1,1438.28151242614,"0",36,"0",11,39786,"No",0,"z_No","M","z_High School","Manager",5,"Private",15960,"1","Minivan","no",19115,"1","Yes","1",1,"Highly Urban/ Urban"
"603",2901,1,1673.12681268321,"0",34,"1",11,62708,"No",233154,"Yes","z_F","Bachelors","Professional",48,"Private",18000,"1","Pickup","no",51345,"1","Yes","1",1,"Highly Urban/ Urban"
"604",2902,1,1544.73605076801,"0",48,"0",8,102861,"No",0,"z_No","M","Masters","Lawyer",43,"Private",19220,"0","Minivan","yes",0,"0","No","1",17,"Highly Urban/ Urban"
"605",2905,1,2583.24724043476,"0",45,"0",8,53420,"No",190092,"Yes","M","Bachelors","Professional",65,"Commercial",24910,"0","Panel Truck","yes",0,"0","No","1",9,"Highly Urban/ Urban"
"606",2917,1,2339.39952013322,"0",45,"1",15,31497,"No",197502,"Yes","z_F","<High School","z_Blue Collar",5,"Private",17120,"1","Sports Car","no",6680,"1","No","1",3,"Highly Urban/ Urban"
"607",2922,1,2945.31052239926,"0",33,"1",10,83664,"No",217763,"Yes","M","Bachelors","z_Blue Collar",54,"Commercial",21100,"1","Van","yes",5495,"1","No","1",8,"Highly Urban/ Urban"
"608",2924,1,611.106221246784,"1",38,"1",14,22319,"No",233491.438615027,"Yes","z_F","<High School","z_Blue Collar",47,"Private",7530,"1","Sports Car","no",0,"0","No","0",4,"z_Highly Rural/ Rural"
"609",2930,1,1661.65434867354,"0",59,"0",13,210115,"No",512934,"z_No","M","PhD","Manager",30,"Commercial",28560,"1","Panel Truck","yes",785,"1","No","1",14,"Highly Urban/ Urban"
"610",2931,1,1397.46340459043,"0",50,"0",13,79941,"No",215831,"Yes","M","Masters","unkown",12,"Commercial",30350,"1","Panel Truck","yes",0,"0","No","1",8,"Highly Urban/ Urban"
"611",2946,1,1594.14824260522,"1",41,"1",5,34304,"Yes",97504,"z_No","M","z_High School","Clerical",57,"Private",9030,"1","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"612",2955,1,2416.81961081386,"0",46,"0",12,33635,"No",191957,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",26790,"1","Minivan","no",3960,"1","No","1",8,"Highly Urban/ Urban"
"613",2962,0,0,"0",49,"0",8,29844,"No",179613,"Yes","z_F","z_High School","Clerical",47,"Private",19080,"1","Minivan","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"614",2964,1,224.667548504518,"0",34,"1",15,133937,"Yes",343257,"z_No","M","Bachelors","Professional",26,"Private",18290,"0","Van","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"615",2965,1,1989.61709186727,"0",29,"1",0,0,"No",0,"Yes","z_F","Bachelors","Student",38,"Commercial",20570,"1","Pickup","no",0,"0","No","1",9,"Highly Urban/ Urban"
"616",2967,0,0,"0",43,"0",7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",15050,"1","Minivan","yes",0,"0","No","1",11,"z_Highly Rural/ Rural"
"617",2970,0,0,"1",42,"1",15,96752,"No",274947,"Yes","M","Masters","Manager",22,"Private",13860,"1","Minivan","yes",0,"0","No","0",13,"Highly Urban/ Urban"
"618",2973,1,2424.33418071304,"0",35,"1",15,34385,"No",96677.3538876048,"Yes","M","z_High School","Student",34,"Commercial",5000,"1","Pickup","no",7788,"1","No","1",9,"Highly Urban/ Urban"
"619",2974,1,1123.41571095915,"0",36,"0",12,101077,"No",349791.904118912,"Yes","M","Masters","unkown",42,"Commercial",22850,"1","Panel Truck","yes",0,"0","No","1",16,"Highly Urban/ Urban"
"620",2976,1,3385.08302017841,"0",57,"1",19,39953,"No",166747,"Yes","z_F","z_High School","z_Blue Collar",43,"Commercial",22780,"0","Pickup","no",7119,"1","No","1",1,"Highly Urban/ Urban"
"621",2977,1,1625.96156671605,"0",53,"0",14,33303,"No",161352,"Yes","z_F","z_High School","Manager",48,"Private",29770,"1","z_SUV","no",0,"0","Yes","1",1,"Highly Urban/ Urban"
"622",2978,1,826.385706429481,"0",38,"0",11,181453,"No",460598,"Yes","z_F","Masters","Lawyer",63,"Private",23450,"1","Minivan","no",19336,"1","Yes","1",14,"Highly Urban/ Urban"
"623",2986,1,1038.28496284041,"0",47,"0",9,40764,"No",158061,"Yes","z_F","PhD","Manager",16,"Private",11400,"0","Sports Car","no",0,"0","No","1",14,"Highly Urban/ Urban"
"624",2988,1,1956.60710917113,"0",28,"1",11,35345.4243131293,"No",216473,"Yes","z_F","Masters","unkown",59,"Private",12180,"1","z_SUV","no",7820,"1","No","1",8,"Highly Urban/ Urban"
"625",2989,1,1989.73994138493,"0",64,"0",10,96238,"No",290724,"Yes","M","Masters","Lawyer",40,"Private",13130,"0","z_SUV","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"626",2995,1,3576.18169961321,"0",17,"0",6,40015,"No",152243,"z_No","M","z_High School","z_Blue Collar",50,"Commercial",23400,"1","Panel Truck","yes",2047,"1","No","1",1,"Highly Urban/ Urban"
"627",3005,1,2621.95703374317,"0",46,"0",16.2390962524897,57136,"No",192619,"Yes","M","z_High School","Professional",55,"Commercial",11810,"1","Pickup","yes",8446,"1","No","1",8,"Highly Urban/ Urban"
"628",3011,1,247.555029383145,"0",50,"0",13,61082,"No",177094,"Yes","z_F","Bachelors","Manager",48,"Private",13520,"0","z_SUV","no",0,"0","No","0",7,"Highly Urban/ Urban"
"629",3013,0,0,"0",46,"0",14,52411,"No",158113,"Yes","M","Bachelors","Manager",14,"Private",11340,"1","Minivan","yes",0,"0","No","1",8,"Highly Urban/ Urban"
"630",3019,1,2234.24740533041,"0",35,"0",12,67702,"No",181552,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",11770,"0","Pickup","no",48743,"1","Yes","1",9,"Highly Urban/ Urban"
"631",3021,1,176.011644448074,"0",48,"0",0,0,"No",0,"Yes","M","z_High School","Student",23,"Commercial",33540,"1","Minivan","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"632",3022,1,2089.84089590158,"0",58,"0",10,153831,"No",0,"z_No","z_F","Masters","unkown",35,"Commercial",37320,"1","Pickup","no",0,"0","Yes","0",13,"Highly Urban/ Urban"
"633",3029,1,1429.94573821444,"1",39,"1",0,0,"No",99103,"Yes","z_F","z_High School","Home Maker",46,"Private",5400,"0","Sports Car","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"634",3037,1,1285.62525213152,"0",36,"0",8,82109,"No",267268,"z_No","z_F","PhD","Doctor",18,"Private",13310,"0","z_SUV","no",3087,"1","No","0",14,"Highly Urban/ Urban"
"635",3042,1,602.999748149966,"0",55,"0",12,291182,"No",669271,"Yes","M","PhD","unkown",16,"Commercial",7000,"1","Pickup","yes",22215,"1","Yes","0",12,"Highly Urban/ Urban"
"636",3043,1,2050.09485371357,"0",40,"0",11,126483,"No",388549,"Yes","M","PhD","unkown",36,"Commercial",30610,"1","Panel Truck","yes",1853,"1","No","1",14,"Highly Urban/ Urban"
"637",3049,1,829.536850618509,"0",46,"0",13,175117,"No",327444.775852413,"z_No","M","Masters","Manager",28,"Commercial",28290,"1","Panel Truck","yes",0,"0","No","1",16,"Highly Urban/ Urban"
"638",3050,1,3470.69718604699,"0",41,"1",14,53940,"No",182684,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",24510,"0","Pickup","no",24295,"1","Yes","1",1,"Highly Urban/ Urban"
"639",3053,1,1195.26772140476,"0",40,"0",9,49182,"No",186066,"Yes","M","Bachelors","z_Blue Collar",28,"Commercial",10420,"1","Pickup","no",0,"0","No","0",13,"Highly Urban/ Urban"
"640",3058,1,2534.50183310152,"1",41,"1",13,104088,"No",296329,"Yes","z_F","Bachelors","Professional",23,"Commercial",31920,"1","Van","no",6274,"1","No","0",3,"Highly Urban/ Urban"
"641",3062,1,1682.16553506233,"0",37,"0",11,24933,"No",112656,"Yes","M","z_High School","Clerical",29,"Private",14380,"0","Minivan","no",5095,"1","No","0",1,"Highly Urban/ Urban"
"642",3063,1,2313.1478125857,"0",60,"1",13,144202,"Yes",0,"z_No","M","Bachelors","Professional",50,"Private",21970,"1","Van","yes",40682,"1","No","1",15.577331251909,"Highly Urban/ Urban"
"643",3065,0,0,"0",39,"1",17,2947,"No",0,"Yes","z_F","<High School","Student",24,"Private",5690,"1","z_SUV","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"644",3080,0,0,"0",47,"0",13,116008,"No",318397,"Yes","z_F","Masters","Manager",36,"Private",6200,"1","z_SUV","no",0,"0","No","1",15,"Highly Urban/ Urban"
"645",3088,1,2373.94620537662,"0",37,"0",7,113153,"No",281454,"Yes","M","Bachelors","Professional",45,"Commercial",38340,"1","Panel Truck","yes",3841,"1","No","1",9,"Highly Urban/ Urban"
"646",3093,1,3075.4134807275,"1",43,"1",11,96011,"Yes",320017,"z_No","z_F","Bachelors","Professional",39,"Private",22070,"1","z_SUV","no",44668,"1","Yes","0",4,"Highly Urban/ Urban"
"647",3096,1,2531.47738242211,"0",52,"0",7,73574,"No",224049,"Yes","M","z_High School","Professional",13,"Commercial",27520,"0","Panel Truck","yes",0,"0","Yes","0",1,"Highly Urban/ Urban"
"648",3101,1,2367.01424189328,"0",49,"0",14,34628,"No",159544,"Yes","M","z_High School","Professional",43,"Private",20310,"1","Van","yes",7467,"1","No","1",1,"Highly Urban/ Urban"
"649",3103,1,1056.42767902483,"1",43,"1",15,69245,"No",245316,"Yes","M","Masters","Manager",16,"Private",3520,"0","Minivan","no",8167,"1","No","1",12.8104950862931,"Highly Urban/ Urban"
"650",3107,1,1919.48108561176,"0",54,"0",10,139157,"No",0,"z_No","z_F","PhD","Professional",23,"Private",6900,"0","z_SUV","no",0,"0","No","1",15.5365829723865,"Highly Urban/ Urban"
"651",3109,1,104.530958125755,"0",41,"0",14,139975,"No",176070.936400462,"Yes","M","Bachelors","Manager",26,"Commercial",32570,"1","Panel Truck","yes",0,"0","No","0",6,"Highly Urban/ Urban"
"652",3111,1,619.797345072721,"0",47,"0",15,40495,"No",196730,"Yes","M","<High School","z_Blue Collar",5,"Private",10250,"1","Pickup","yes",0,"0","No","0",4,"Highly Urban/ Urban"
"653",3113,1,3879.22000962589,"1",36,"1",0,0,"Yes",0,"z_No","M","<High School","Student",47,"Private",5100,"1","Pickup","no",7205,"1","No","1",8,"Highly Urban/ Urban"
"654",3116,0,0,"0",33,"1",11.8408339189778,111718,"No",304908,"Yes","z_F","Bachelors","z_Blue Collar",44,"Private",19890,"1","Minivan","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"655",3132,1,1886.02105900724,"0",31,"1",10,56782,"No",192337,"Yes","M","Bachelors","Professional",29,"Private",10280,"1","Pickup","yes",2548,"1","No","1",1,"Highly Urban/ Urban"
"656",3141,1,1331.78360745855,"0",49,"0",12,106161,"No",282961,"Yes","z_F","Bachelors","z_Blue Collar",31,"Commercial",18020,"0","z_SUV","no",0,"0","No","0",16,"Highly Urban/ Urban"
"657",3153,1,2145.74111968237,"1",40,"1",16,16641,"No",0,"Yes","M","Bachelors","Student",32,"Commercial",22930,"1","Panel Truck","yes",0,"0","No","0",10,"Highly Urban/ Urban"
"658",3154,0,0,"0",65,"0",10,85894,"No",302832,"Yes","M","Masters","Manager",37,"Private",23990,"1","Minivan","yes",0,"0","No","1",19,"Highly Urban/ Urban"
"659",3160,1,1008.4970648502,"0",38,"0",12,27370,"No",111642,"Yes","M","z_High School","Clerical",14,"Private",22880,"1","Minivan","yes",0,"0","Yes","0",9,"Highly Urban/ Urban"
"660",3167,1,568.447941359911,"0",54,"0",13,63339,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Commercial",8450,"1","Pickup","no",0,"0","No","0",8.34935661344097,"z_Highly Rural/ Rural"
"661",3170,1,2442.24904163269,"0",49,"0",14,26301,"No",0,"Yes","z_F","Bachelors","Student",32,"Commercial",19780,"1","z_SUV","no",1645,"1","No","1",12,"Highly Urban/ Urban"
"662",3173,1,1776.31925954312,"0",49,"0",13,46507,"No",153166,"Yes","z_F","z_High School","Professional",32,"Private",5590,"1","z_SUV","no",14074,"1","Yes","0",7,"Highly Urban/ Urban"
"663",3174,1,1990.84219320113,"0",48,"0",9,43636,"No",0,"z_No","z_F","Bachelors","Student",34,"Private",8910,"1","z_SUV","no",957,"1","No","1",14,"Highly Urban/ Urban"
"664",3177,1,1563.21014909532,"0",51,"0",15,128221,"No",303037,"z_No","M","Masters","Lawyer",71,"Private",19610,"1","Van","yes",0,"0","No","0",8,"Highly Urban/ Urban"
"665",3179,1,1127.50355206663,"0",41,"0",13,40466,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",5600,"1","Minivan","no",0,"0","No","1",1,"Highly Urban/ Urban"
"666",3184,1,2087.85344330609,"0",31,"1",13,42492,"No",163297,"Yes","M","z_High School","Clerical",14,"Private",8850,"0","Pickup","yes",1109,"1","No","1",8,"Highly Urban/ Urban"
"667",3190,1,2270.24291531633,"0",47,"0",10,59963,"No",195091,"Yes","M","PhD","unkown",18,"Commercial",24400,"1","Panel Truck","yes",23116,"1","Yes","0",9,"Highly Urban/ Urban"
"668",3193,0,0,"0",49,"0",15,109598.117003158,"No",274564,"Yes","z_F","Masters","Lawyer",40,"Private",14590,"1","Minivan","no",0,"0","No","0",17.7240539006583,"Highly Urban/ Urban"
"669",3199,1,2225.21104058297,"0",55,"0",12,39833,"No",156508,"Yes","z_F","z_High School","z_Blue Collar",32,"Private",5480,"1","Sports Car","no",8806,"1","No","1",1,"Highly Urban/ Urban"
"670",3201,1,960.939724387352,"0",45,"0",11,177365,"No",297988.473343069,"Yes","z_F","Masters","Lawyer",20,"Private",49940,"1","Sports Car","no",0,"0","No","1",14,"Highly Urban/ Urban"
"671",3202,1,1772.00859240678,"0",44,"0",7,18189,"No",128578,"Yes","M","z_High School","Clerical",12,"Commercial",17350,"1","Van","no",0,"0","No","0",8,"Highly Urban/ Urban"
"672",3203,1,1875.78415130411,"0",51,"0",14,15732,"No",104143,"Yes","z_F","Bachelors","Home Maker",45,"Private",1500,"0","z_SUV","no",5379,"1","No","1",12,"Highly Urban/ Urban"
"673",3206,1,2717.6131787999,"0",28,"1",8,4843,"Yes",0,"z_No","M","<High School","Student",21,"Private",1980,"1","Minivan","yes",3018,"1","No","1",1,"Highly Urban/ Urban"
"674",3209,1,103.452852136385,"0",43,"0",13,35293,"No",0,"z_No","z_F","<High School","Clerical",28,"Private",9330,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"675",3210,1,2668.2561689634,"1",37,"1",13,31212,"No",155824,"Yes","M","z_High School","Clerical",36,"Private",10100,"0","Pickup","yes",11626,"1","No","0",1,"Highly Urban/ Urban"
"676",3217,1,1840.47557952348,"0",37,"1",8,82971,"No",240550,"Yes","z_F","Masters","unkown",40,"Commercial",23710,"0","Pickup","no",0,"0","No","1",13,"Highly Urban/ Urban"
"677",3220,1,2050.83065631838,"1",42,"1",12,72710,"Yes",0,"z_No","z_F","Masters","Home Maker",67,"Private",18710,"1","Sports Car","no",0,"0","No","1",12,"z_Highly Rural/ Rural"
